date,precip_mm,tmin_c,tmax_c,et_mm
2020-01-01,9.1,6.7,16.4,1.1
2020-01-02,10.2,7.5,17.7,1.3
2020-01-03,2.4,8.0,17.5,1.5
2020-01-04,2.4,7.9,16.2,1.5
2020-01-05,0.0,7.4,14.3,1.5
2020-01-06,0.0,6.6,13.0,1.5
2020-01-07,11.4,5.8,12.8,1.3
2020-01-08,10.7,5.1,14.1,1.2
2020-01-09,9.7,4.8,16.3,1.0
2020-01-10,2.4,4.9,18.4,0.9
2020-01-11,2.4,5.6,19.6,0.9
2020-01-12,0.0,6.6,19.4,0.9
2020-01-13,0.0,7.7,18.0,1.0
2020-01-14,4.5,8.7,16.2,1.1
2020-01-15,4.1,9.4,14.9,1.4
2020-01-16,4.0,9.6,14.8,1.6
2020-01-17,2.4,9.4,16.1,1.8
2020-01-18,2.4,8.7,18.2,2.0
2020-01-19,0.0,7.9,20.4,2.2
2020-01-20,0.0,7.1,21.5,2.2
2020-01-21,8.1,6.5,21.3,2.2
2020-01-22,9.2,6.4,19.9,2.1
2020-01-23,10.3,6.8,18.1,2.0
2020-01-24,2.4,7.6,16.8,1.8
2020-01-25,2.4,8.7,16.7,1.7
2020-01-26,0.0,9.8,18.0,1.6
2020-01-27,0.0,10.6,20.2,1.5
2020-01-28,11.3,11.1,22.3,1.6
2020-01-29,10.5,11.2,23.5,1.7
2020-01-30,9.5,10.7,23.2,1.9
2020-01-31,2.4,10.0,21.8,2.1
2020-02-01,2.4,9.1,19.9,2.3
2020-02-02,0.0,8.4,18.6,2.6
2020-02-03,0.0,8.0,18.6,2.7
2020-02-04,4.4,8.1,19.9,2.8
2020-02-05,4.0,8.7,22.1,2.9
2020-02-06,3.9,9.6,24.2,2.8
2020-02-07,2.3,10.7,25.3,2.7
2020-02-08,2.3,11.7,25.0,2.6
2020-02-09,0.0,12.5,23.5,2.4
2020-02-10,0.0,12.7,21.7,2.3
2020-02-11,7.8,12.5,20.4,2.2
2020-02-12,8.9,11.9,20.4,2.2
2020-02-13,9.9,11.1,21.8,2.2
2020-02-14,2.3,10.2,23.9,2.4
2020-02-15,2.3,9.6,26.0,2.6
2020-02-16,0.0,9.4,27.0,2.8
2020-02-17,0.0,9.7,26.7,3.0
2020-02-18,10.7,10.5,25.2,3.2
2020-02-19,9.9,11.5,23.3,3.4
2020-02-20,8.9,12.6,22.0,3.5
2020-02-21,2.2,13.5,22.0,3.5
2020-02-22,2.2,14.0,23.4,3.4
2020-02-23,0.0,14.1,25.6,3.2
2020-02-24,0.0,13.7,27.6,3.1
2020-02-25,4.1,12.9,28.6,2.9
2020-02-26,3.7,12.0,28.2,2.8
2020-02-27,3.6,11.2,26.6,2.7
2020-02-28,2.2,10.8,24.8,2.7
2020-02-29,2.1,10.8,23.5,2.8
2020-03-01,0.0,11.3,23.5,2.9
2020-03-02,0.0,12.1,24.9,3.1
2020-03-03,7.2,13.2,27.0,3.4
2020-03-04,8.2,14.2,29.0,3.6
2020-03-05,9.1,15.0,30.0,3.8
2020-03-06,2.1,15.3,29.5,3.9
2020-03-07,2.1,15.1,27.9,3.9
2020-03-08,0.0,14.5,26.0,3.9
