2025-11-27 21:27:11 - waterlib.core.simulation - INFO - Logging to C:\Users\JasonLillywhite\source\repos\waterlib\test_logging\outputs\simulation.log
2025-11-27 21:27:11 - waterlib.core.simulation - INFO - Running simulation for model 'Baseline Water Supply Model'
2025-11-27 21:27:11 - waterlib.core.simulation - INFO - Date range: 2020-01-01 00:00:00 to 2020-12-31 00:00:00
2025-11-27 21:27:11 - waterlib.core.simulation - INFO - Initialized simulation engine for model 'Baseline Water Supply Model'
2025-11-27 21:27:11 - waterlib.core.simulation - INFO - Starting simulation from 2020-01-01 00:00:00 to 2020-12-31 00:00:00
2025-11-27 21:27:11 - waterlib.core.simulation - INFO - Simulating 366 timesteps
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: et (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: precipitation (SimpleDriver)
2025-11-27 21:27:11 - waterlib.core.drivers - INFO - Registered driver: temperature (SimpleDriver)
